	document_id	lemma_id	pos_id
0	1	4	10
1	1	19	10
2	1	20	21
3	1	21	21
4	1	22	21
5	1	23	10
6	1	24	10
7	1	25	10
8	1	26	8
9	1	27	10
10	1	28	8
11	1	29	10
12	1	30	10
13	1	31	8
14	1	32	10
15	1	33	10
16	1	34	15
17	1	35	10
18	1	36	21
19	1	37	8
20	1	38	10
21	1	39	21
22	1	40	0
23	1	41	8
24	1	42	10
25	1	21	21
26	1	43	10
27	1	44	21
28	1	45	10
29	1	46	10
30	1	47	10
31	1	48	21
32	1	49	21
33	1	50	11
34	1	51	21
35	1	52	0
36	1	53	21
37	1	25	10
38	1	54	0
39	1	55	8
40	1	56	0
41	1	57	10
42	1	58	10
43	1	59	21
44	1	60	21
45	1	61	0
46	1	62	0
47	1	63	10
48	1	64	21
49	1	65	10
50	1	24	10
51	1	66	21
52	1	27	10
53	1	25	10
54	1	67	21
55	1	68	21
56	1	69	8
57	1	70	10
58	1	47	10
59	1	71	19
60	1	72	21
61	1	46	10
62	1	73	21
63	1	74	9
64	1	75	0
65	1	76	0
66	1	77	10
67	1	78	21
68	1	79	0
69	1	80	21
70	1	81	10
71	1	82	15
72	1	46	10
73	1	83	0
74	1	84	8
75	1	85	0
76	1	86	8
77	1	28	8
78	1	29	10
79	1	87	10
80	1	88	0
81	1	89	21
82	1	90	10
83	1	91	10
84	1	92	11
85	1	27	21
86	1	31	8
87	1	32	10
88	1	93	10
89	1	94	11
90	1	95	21
91	1	84	8
92	1	85	0
93	1	96	11
94	1	97	21
95	1	32	10
96	1	98	21
97	1	99	15
98	1	28	8
99	1	100	10
100	1	101	21
101	1	102	10
102	1	102	10
103	1	103	15
104	1	104	8
105	1	105	10
106	1	105	10
107	1	106	10
108	1	107	13
109	1	108	15
110	1	109	10
111	1	110	21
112	1	111	21
113	1	112	15
114	1	28	8
115	1	113	10
116	1	114	8
117	1	115	10
118	1	116	11
119	1	117	21
120	1	69	8
121	1	118	10
122	1	119	19
123	1	120	8
124	1	121	13
125	1	21	21
126	1	122	10
127	1	123	11
128	1	105	10
129	1	111	21
130	1	124	21
131	1	125	8
132	1	126	10
133	1	119	19
134	1	122	10
135	1	98	21
136	1	127	21
137	1	128	0
138	1	129	21
139	1	130	0
140	1	131	0
141	1	132	21
142	1	133	10
143	1	134	21
144	1	135	8
145	1	136	10
146	1	137	21
147	1	138	15
148	1	28	8
149	1	29	10
150	1	139	10
151	1	27	21
152	1	31	8
153	1	32	10
154	1	140	21
155	1	141	8
156	1	142	17
157	1	143	10
158	1	144	19
159	1	108	15
160	1	145	10
161	1	146	8
162	1	32	10
163	1	147	0
164	1	95	21
165	1	21	21
166	1	148	21
167	1	149	0
168	1	150	0
169	1	143	10
170	1	21	21
171	1	151	12
172	1	152	10
173	1	153	10
174	1	154	21
175	1	155	10
176	1	156	10
177	1	157	21
178	1	102	10
179	1	158	0
180	1	159	8
181	1	160	8
182	1	161	10
183	1	8	8
184	1	162	10
185	1	163	21
186	1	164	13
187	1	165	10
188	1	166	10
189	1	153	10
190	1	39	21
191	1	167	11
192	1	21	21
193	1	98	21
194	1	168	12
195	1	169	21
196	1	41	8
197	1	170	10
198	1	171	8
199	1	27	10
200	1	161	10
201	1	172	0
202	1	147	0
203	1	173	21
204	1	174	10
205	1	175	11
206	1	176	10
207	1	27	10
208	1	177	0
209	1	178	21
210	1	139	10
211	1	108	15
212	1	179	21
213	1	180	15
214	1	58	10
215	1	98	21
216	1	181	10
217	1	129	21
218	1	182	10
219	1	183	21
220	1	184	10
221	1	185	10
222	1	174	10
223	1	176	10
224	1	161	10
225	1	186	21
226	1	180	15
227	1	30	10
228	1	187	13
229	1	60	21
230	1	64	21
231	1	188	10
232	1	189	21
233	1	190	21
234	1	191	10
235	1	192	21
236	1	174	10
237	1	161	10
238	1	176	10
239	1	24	10
240	1	53	21
241	1	193	10
242	1	194	16
243	1	25	10
244	1	27	10
245	1	44	21
246	1	195	21
247	1	192	21
248	1	196	10
249	1	197	10
250	1	198	13
251	1	199	15
252	1	200	10
253	1	201	15
254	1	152	10
255	1	202	0
256	1	203	21
257	1	204	10
258	1	103	15
259	1	205	10
260	1	206	21
261	1	207	10
262	1	208	21
263	1	102	10
264	1	209	0
265	1	27	10
266	1	190	21
267	1	210	11
268	1	211	10
269	1	24	10
270	1	212	10
271	1	213	8
272	1	60	21
273	1	214	21
274	1	188	10
275	1	215	10
276	1	216	10
277	1	217	21
278	1	147	0
