	w1	w2	value	value_n_d	value_n_t	year
0	b	g	1	0,5	0,08333333333333333	1991
1	b	a	2	1,0	0,16666666666666666	1991
2	b	f	1	0,5	0,08333333333333333	1991
3	e	d	1	0,5	0,08333333333333333	1991
4	e	g	1	0,5	0,08333333333333333	1991
5	e	a	1	0,5	0,08333333333333333	1991
6	d	g	1	0,5	0,08333333333333333	1991
7	d	a	1	0,5	0,08333333333333333	1991
8	g	a	3	1,5	0,25	1991
9	g	f	1	0,5	0,08333333333333333	1991
10	a	f	2	1,0	0,16666666666666666	1991
11	c	g	1	1,0	0,25	1993
12	c	f	1	1,0	0,25	1993
13	g	f	1	1,0	0,25	1993
