	document_id	lemma_id	pos_id
0	374	31	8
1	374	9770	10
2	374	63	10
3	374	118	10
4	374	1983	8
5	374	9771	11
6	374	9772	10
7	374	515	10
8	374	9773	10
9	374	9774	11
10	374	970	8
11	374	2220	10
12	374	769	8
13	374	9742	10
14	374	1225	0
15	374	358	8
16	374	361	17
17	374	2663	10
18	374	8254	11
19	374	9775	8
20	374	2420	10
21	374	759	15
22	374	9776	10
23	374	4938	10
24	374	9777	21
25	374	580	10
26	374	1480	0
27	374	1110	8
28	374	2217	10
29	374	430	8
30	374	1499	10
31	374	1361	0
32	374	1997	21
33	374	1284	12
34	374	121	13
35	374	1532	0
36	374	481	0
37	374	2866	21
38	374	9778	10
39	374	1028	21
40	374	153	10
41	374	31	8
42	374	9770	10
43	374	62	0
44	374	2820	8
45	374	9437	0
46	374	4838	10
47	374	9779	10
48	374	776	21
49	374	147	0
50	374	8	8
51	374	9780	10
52	374	6535	10
53	374	9781	10
54	374	9782	10
55	374	6460	17
56	374	9770	10
57	374	335	10
58	374	6647	17
59	374	8544	10
60	374	6460	17
61	374	590	0
62	374	646	17
63	374	1563	17
64	374	833	10
65	374	9783	11
66	374	2412	21
67	374	56	0
68	374	5082	18
69	374	2425	11
70	374	3998	10
71	374	31	8
72	374	9770	10
73	374	3283	21
74	374	850	21
75	374	9075	10
76	374	9784	10
77	374	196	10
78	374	1243	8
79	374	852	10
80	374	31	8
81	374	9770	10
82	374	60	21
83	374	27	21
84	374	297	10
85	374	281	11
86	374	39	21
87	374	297	10
88	374	121	13
89	374	9785	10
90	374	114	8
91	374	1116	10
92	374	67	21
93	374	307	0
94	374	6779	11
95	374	31	8
96	374	9786	10
97	374	7808	8
98	374	515	10
99	374	1214	21
100	374	182	10
101	374	48	21
102	374	2783	8
103	374	45	10
104	374	31	8
105	374	9770	10
106	374	189	21
107	374	302	21
108	374	9542	21
109	374	9787	10
110	374	1134	21
111	375	7816	10
112	375	217	21
113	375	8465	10
114	375	6496	10
115	375	189	21
116	375	192	21
117	375	8	8
118	375	200	10
119	375	724	8
120	375	2771	10
121	375	1026	21
122	375	4895	10
123	375	4723	10
124	375	6816	10
125	375	9788	10
126	375	9789	10
127	375	21	21
128	375	1517	8
129	375	8477	10
130	375	1092	21
131	375	192	21
132	375	1983	8
133	375	1363	10
134	375	169	21
135	375	433	21
136	375	769	8
137	375	9790	10
138	375	8	8
139	375	2288	10
140	375	1092	21
141	375	191	10
142	375	60	21
143	375	1026	21
144	375	370	10
145	375	195	21
146	375	1923	8
147	375	8477	10
148	375	21	21
149	375	2771	10
150	375	769	8
151	375	9790	10
152	375	169	21
153	375	3852	10
154	375	9791	10
155	375	8411	10
156	375	6583	0
157	375	1073	21
158	375	40	0
159	375	885	21
160	375	9792	10
161	375	2771	10
162	375	2593	11
163	375	428	21
164	375	74	9
165	375	3244	8
166	375	1923	8
167	375	3524	10
168	375	9793	10
169	375	88	0
170	375	8562	11
171	375	9794	10
172	375	7082	8
173	375	9795	10
174	375	345	21
175	375	430	8
176	375	1464	8
177	375	1923	8
178	375	2074	10
179	375	142	17
180	375	368	8
181	375	9796	10
182	375	7366	8
183	375	56	0
184	375	8182	8
185	375	192	21
186	375	769	8
187	375	9790	10
188	375	1723	8
189	375	9797	21
190	375	430	8
191	375	9796	10
192	375	1205	8
193	375	1464	8
194	375	9798	0
195	375	1205	8
196	375	1923	8
197	375	5468	10
198	375	580	10
199	375	169	21
200	375	5511	8
201	375	9799	10
202	375	428	21
203	375	125	8
204	375	9800	10
205	375	1936	0
206	375	9801	10
207	375	9802	10
208	375	9803	10
209	375	9804	10
210	375	2308	15
211	375	9805	11
212	375	1867	10
213	375	575	15
214	375	9806	0
215	375	3630	8
216	375	2771	10
217	375	1978	10
218	375	461	0
219	375	1600	8
220	375	98	21
221	375	151	12
222	375	1923	8
223	375	8477	10
224	375	182	10
225	375	304	0
226	375	1700	0
227	375	370	10
228	375	7933	0
229	375	1923	8
230	375	8477	10
231	375	869	8
232	375	5590	21
233	375	98	21
234	375	6473	21
235	375	9807	10
236	375	9808	8
237	375	3244	8
238	375	3524	10
239	375	2771	10
240	375	5468	10
241	375	3244	8
242	375	3524	10
243	375	1177	21
244	375	5511	8
245	375	9799	10
246	375	189	21
247	375	4074	21
248	375	9809	0
249	375	1923	8
250	375	4131	10
251	375	39	21
252	375	829	0
253	375	196	10
254	375	9810	8
255	375	60	21
256	375	27	21
257	375	1469	10
258	375	281	11
259	375	1328	17
260	375	108	15
261	375	1469	10
262	375	432	10
263	375	217	21
264	375	1923	8
265	375	8477	10
266	375	56	0
267	375	1644	8
268	375	2425	11
269	375	9789	10
270	375	9811	10
271	375	552	11
272	375	8477	10
273	375	646	17
274	375	9812	10
275	375	6858	21
276	375	1469	10
277	375	282	11
278	375	48	21
279	375	45	10
280	375	1365	21
281	375	9813	10
282	375	1923	8
283	375	4895	10
284	375	9814	10
285	376	2737	8
286	376	9815	10
287	376	121	13
288	376	314	21
289	376	6647	17
290	376	1809	17
291	376	2559	10
292	376	322	10
293	376	393	21
294	376	9816	13
295	376	9817	17
296	376	6267	10
297	376	6521	0
298	376	1723	8
299	376	1876	17
300	376	673	10
301	376	393	21
302	376	5704	10
303	376	1723	8
304	376	9818	10
305	376	277	10
306	376	1132	10
307	376	8332	10
308	376	5085	10
309	376	1299	10
310	376	9819	10
311	376	1328	17
312	376	3212	10
313	376	6460	17
314	376	9820	10
315	376	3617	8
316	376	8332	10
317	376	9816	13
318	376	9821	10
319	376	289	10
320	376	6372	0
321	376	1328	17
322	376	1140	17
323	376	9822	10
324	376	8	8
325	376	470	10
326	376	9823	10
327	376	6372	0
328	376	1536	17
329	376	6286	10
330	376	1821	17
331	376	6267	10
332	376	3617	8
333	376	88	0
334	376	9824	10
335	376	9825	11
336	376	510	10
337	376	589	21
338	376	9826	10
339	376	5468	10
340	376	6930	10
341	376	8332	10
342	376	9827	10
343	376	9816	13
344	376	438	21
345	376	1884	10
346	376	8332	10
347	376	1074	0
348	376	957	21
349	376	258	8
350	376	4556	10
351	376	6	10
352	376	121	13
353	376	857	21
354	376	9828	0
355	376	9829	10
356	376	428	21
357	376	9830	17
358	376	9831	10
359	376	683	21
360	376	679	17
361	376	1381	13
362	376	8	8
363	376	9608	10
364	376	1206	10
365	376	570	8
366	376	9832	10
367	376	141	8
368	376	746	10
369	376	147	0
370	376	771	21
371	376	125	8
372	376	789	10
373	376	9833	10
374	376	9834	10
375	376	2811	10
376	376	192	21
377	376	4342	10
378	376	9835	10
379	376	7022	11
380	376	852	10
381	376	807	0
382	376	203	21
383	376	8	8
384	376	9836	10
385	376	807	0
386	376	9837	8
387	376	5460	10
388	376	258	8
389	376	102	10
390	376	9838	10
391	376	1517	8
392	376	9839	10
393	376	4342	10
394	376	352	0
395	376	2332	11
396	376	8754	10
397	376	126	10
398	376	428	21
399	376	142	17
400	376	8474	10
401	376	1481	0
402	376	8284	11
403	376	1978	10
404	376	789	10
405	376	4192	10
406	376	9213	10
407	376	575	15
408	376	9840	10
409	376	5396	10
410	376	1110	8
411	376	427	10
412	376	355	8
413	376	8687	10
414	376	428	21
415	376	126	10
416	376	756	21
417	376	1849	10
418	376	9833	10
419	376	1155	0
420	376	518	21
421	376	356	10
422	376	1611	21
423	376	1733	0
424	376	8284	11
425	376	2491	10
426	376	4376	10
427	376	196	10
428	376	9841	10
429	376	583	10
430	376	3205	11
431	376	1258	10
432	376	9832	10
433	376	8284	11
434	376	1132	10
435	376	789	10
436	376	9833	10
437	376	2537	21
438	376	571	21
439	376	27	10
440	376	297	10
441	376	182	10
442	376	282	11
443	376	469	21
444	376	9842	11
445	376	9843	10
446	376	117	21
447	376	151	12
448	376	1652	10
449	376	2691	21
450	376	9833	10
451	376	182	10
452	376	282	11
453	376	379	21
454	376	9844	10
455	376	9845	10
456	376	870	10
457	376	570	8
458	376	9831	10
459	376	541	21
460	376	56	0
461	376	9846	8
462	376	182	10
463	376	282	11
464	376	438	21
465	376	1203	8
466	376	1499	10
467	376	351	10
468	376	1849	10
469	376	9833	10
470	376	350	21
471	376	182	10
472	376	282	11
473	376	1226	21
474	376	1585	11
475	376	1132	10
476	376	8474	10
477	376	9833	10
478	377	762	0
479	377	114	8
480	377	746	10
481	377	121	13
482	377	970	8
483	377	8766	8
484	377	8767	10
485	377	171	8
486	377	9847	10
487	377	31	8
488	377	2771	10
489	377	73	21
490	377	54	10
491	377	625	8
492	377	9848	11
493	377	333	10
494	377	54	10
495	377	180	15
496	377	333	10
497	377	2162	21
498	377	3617	8
499	377	7514	10
500	377	2917	8
501	377	3267	10
502	377	6869	21
503	377	6494	10
504	377	6286	10
505	377	192	21
506	377	200	10
507	377	333	10
508	377	1705	10
509	377	696	8
510	377	2537	21
511	377	67	21
512	377	2771	10
513	377	60	21
514	377	147	0
515	377	200	10
516	377	1092	21
517	377	724	8
518	377	368	8
519	377	5233	10
520	377	7014	8
521	377	1737	10
522	377	625	8
523	377	783	10
524	377	852	10
525	377	31	8
526	377	8431	10
527	377	1014	8
528	377	118	10
529	377	1231	21
530	377	1008	14
531	377	257	21
532	377	8	8
533	377	133	10
534	377	200	10
535	377	8881	21
536	377	625	8
537	377	333	10
538	377	8255	11
539	377	8431	10
540	377	1983	8
541	377	9849	10
542	377	9850	10
543	377	760	21
544	377	7367	11
545	377	88	0
546	377	3617	8
547	377	3524	10
548	377	2771	10
549	377	8	8
550	377	8431	10
551	377	393	21
552	377	1877	15
553	377	381	8
554	377	5516	10
555	377	182	10
556	377	8242	21
557	377	8	8
558	377	2293	10
559	377	149	0
560	377	4145	8
561	377	1464	8
562	377	3256	10
563	377	2941	10
564	377	461	0
565	377	1525	21
566	377	3631	0
567	377	9851	8
568	377	470	10
569	377	8431	10
570	377	2941	10
571	377	8857	11
572	377	2771	10
573	377	21	21
574	377	258	8
575	377	470	10
576	377	9852	8
577	377	45	10
578	377	169	21
579	377	9853	10
580	377	9854	13
581	377	472	11
