person_id,name,primary_name
Q1375199,Per Erik Gunnar Westerberg,False
Q1375199,Per Westerberg,True
Q1635136,Hugo Hegeland,True
Q1635136,Hugo Oscar Hegeland,False
Q179493,Bertil G Ohlin,False
Q179493,Bertil Gotthard Ohlin,False
Q179493,Bertil Ohlin,True
Q179493,Ohlin,False
Q18243057,Eric Johanson,True
Q18243057,Eric Johansson,False
Q1830351,Per Unckel,True
Q2021126,Olof Johansson,True
Q2744062,Gerda Höjer,True
Q2744062,Höjer,False
Q297850,Beatrice Ask,True
Q297850,Beatris Ask,False
Q3162739,Hjalmarson,False
Q3162739,Jarl Harald Hjalmarsson,False
Q3162739,Jarl Hjalmarson,True
Q316519,Einhorn,False
Q316519,Jerzy Einhorn,True
Q3496488,Olle Schmidt,True
Q4692974,Agne Hansson,True
Q4916267,Birgit Friggebo,True
Q4916267,Birgit Irma Gunborg Friggebo,False
Q4931118,Bo Könberg,True
Q4935815,Ingrid Andersson,True
Q4939882,Gunhild A M Bolander,False
Q4939882,Gunhild Bolander,True
Q4944305,Inger Davidson,True
Q4944305,Inger Davidsson,False
Q4944305,Inger Margareta Davidson,False
Q4945703,Margitta Edgren,True
Q4946072,Maud Ekendahl,True
Q4946541,Brita Elmén,True
Q4946998,Berith Eriksson,True
Q4949792,Margit Gennser,True
Q4953330,Chris Heister,True
Q4953330,Gun Christina Heister,False
Q4955378,Doris Håvik,True
Q4955378,Inga Doris Helena Håvik,False
Q4956970,Eva Johansson,True
Q4962152,Edith Liljedahl,True
Q4962481,Gullan Birgit Kristina Lindblad,False
Q4962481,Gullan Lindblad,True
Q4969616,Gerda Maria Nilsson,False
Q4969616,Gerda Nilsson,True
Q4970689,Ingrid Näslund,True
Q4972780,Ulla Pettersson,True
Q4975999,Yvonne Ruwaida,True
Q4976961,Ragnhild Maria Andrea Sandström,False
Q4976961,Ragnhild Sandström,True
Q4981243,Britta Sundin,True
Q4987905,Lisbet Calner,True
Q4990210,Kerstin Warnerbring,True
Q4990781,Liselotte Wågö,True
Q4990909,Eva Birgitta Zetterberg,False
Q4990909,Eva Zetterberg,True
Q5005171,Börje Hörnlund,True
Q5389786,Erling Bager,True
Q5535667,Georg Carlsson,True
Q5535667,Johan Ernst Carlsson,False
Q5551491,Erik Adamsson,True
Q5551491,Erik Selmer Johan Adamsson,False
Q5554160,Birger Andersson,True
Q5555011,John Andersson,True
Q5555011,John Olov Andersson,False
Q5555679,Olof Andersson,False
Q5555679,Olof Andersson,True
Q5556026,Sten Andersson,False
Q5556026,Sten Andersson,True
Q5556026,Sten Christer Andersson,False
Q5557659,Sven Antby,True
