u_id	document_id	person_id	speaker_hash
i-f1526136f66ec996-0	1	unknown	4580145c
i-f1526136f66ec996-1	1	unknown	4580145c
i-c53d96c3c03892b0-0	2	Q1375199	e722a7f7
i-2ea128967f51826d-0	2	Q1375199	e722a7f7
i-d400be73ecfd99e5-0	2	unknown	9d6b2f94
i-7cc2537936e23872-0	2	unknown	9d6b2f94
i-7cd0bfc4ac7db697-0	2	unknown	0bf36d8d
i-82db51bed795658f-0	2	unknown	0bf36d8d
i-4d7a4f37f9e399b4-0	2	Q5005171	add6fadd
i-2e6257e9288c9fa9-0	2	Q4916267	3406624f
i-c493cf96c6867a03-0	2	unknown	19753ba3
i-f0c73dc8f12170da-3	2	Q1375199	ce49a20d
i-91c52be74502e71d-0	2	Q1375199	ce49a20d
i-7801446ff2069481-0	2	unknown	a18b0f8c
i-8a627e03cb2f8956-0	2	Q1830351	30b64885
i-4befdb55e081dde0-0	2	Q1830351	30b64885
i-3d87975647ea6ba1-0	2	unknown	aba73a0b
i-59e23c0a13bb474f-0	2	Q4916267	14c3649c
i-e140289049bc59eb-0	2	unknown	fd20543a
i-72dbebc19aef5111-0	2	Q2021126	95ba9c4c
i-088e67b2650d553c-0	2	Q2021126	95ba9c4c
i-a6c4165255bb91fa-0	2	Q4916267	5b848fc6
i-5b584ae4f71ec8dd-1	2	unknown	bc199f15
i-a6c4165255bb91fa-1	2	unknown	bc199f15
i-f0c73dc8f12170da-7	2	Q1375199	2f4c96e4
i-91c52be74502e71d-1	2	Q1375199	2f4c96e4
i-4de06f3bf27e8a15-0	2	Q1375199	520324c2
i-4eeeff6808790018-0	2	Q1375199	5317ec41
i-fb65e104a2ec648c-0	2	Q1830351	ab4db960
i-eecff38fa47ffe64-0	2	Q1375199	18be0b65
i-67c3c269364e6663-0	3	Q4955378	6cb28761
i-6cb64ff11c14e9f8-0	3	Q5571477	e8dc8b2f
i-b82ec96abe5a433e-0	3	Q4955378	8028ef00
i-6cb64ff11c14e9f8-1	3	Q5571477	353b2727
i-b82ec96abe5a433e-1	3	Q4955378	0b05f8f4
i-6cb64ff11c14e9f8-2	3	Q5571477	59437d17
i-a0e4d0f0266b8059-0	3	Q4946998	3b5aaf83
i-4946a79dbcd35844-0	3	Q4946998	3b5aaf83
i-6cb64ff11c14e9f8-3	3	Q5571477	6057b481
i-67f38df834b6168b-0	3	Q4946998	de893557
i-c679ab919b2457e5-0	3	Q5719585	f65c3156
i-3467e27004a4495e-0	3	Q5719585	f65c3156
i-dfd748353eb99881-0	3	Q4931118	b5e2e8b8
i-b82ec96abe5a433e-2	3	Q4955378	f7c88774
i-dfd748353eb99881-1	3	Q4931118	1028dd98
i-b82ec96abe5a433e-3	3	Q4955378	8fbd0693
i-dfd748353eb99881-2	3	Q4931118	ef2f04e3
i-91e6eebf46990843-0	3	Q5603264	fe86b31b
i-dfd748353eb99881-3	3	Q4931118	18b84835
i-91e6eebf46990843-1	3	Q5603264	ac8281bf
i-c5690942c1eb3dba-0	3	Q5719585	825cbf71
i-91e6eebf46990843-2	3	Q5603264	1fd57499
i-c5690942c1eb3dba-1	3	Q5719585	937d361f
i-91e6eebf46990843-3	3	Q5603264	d7c8e8c0
i-af771f79e9424819-0	3	Q5587157	eeec9b22
i-796d8b1a5ddf2edc-0	3	Q5587157	eeec9b22
i-d120c5deee2bee2e-0	3	Q4990781	9782d029
i-18f27e05605b829c-0	3	Q4990781	9782d029
i-dfd748353eb99881-4	3	Q4931118	31063ffc
i-b82ec96abe5a433e-4	3	Q4955378	b6d24991
i-ae1a1af44bd5dd7c-0	3	Q4990781	1a681248
i-b82ec96abe5a433e-5	3	Q4955378	47ca0db9
