protocol_id,hash,gender,party,other
prot-1933--fk--5.xml,4580145c,man,,statsrådet
prot-1955--ak--22.xml,29305b6a,man,,statsrådet
prot-1955--ak--22.xml,1772a523,man,,statsrådet
prot-1955--ak--22.xml,fb7c3527,man,(s),
prot-1955--ak--22.xml,08919d1b,man,(s),
prot-1955--ak--22.xml,b67ce5c3,man,(s),
prot-1955--ak--22.xml,d3a12491,man,,statsrådet
prot-1955--ak--22.xml,78f975e2,man,(s),
prot-1955--ak--22.xml,cd2bafd1,man,(h),
prot-1955--ak--22.xml,800604f3,man,(h),
prot-1955--ak--22.xml,d8ffca71,,,
prot-1955--ak--22.xml,f0ffa1ed,man,(s),
prot-1955--ak--22.xml,819b7154,man,(s),
prot-1955--ak--22.xml,09cc7eee,man,,talman
prot-1955--ak--22.xml,ea8e17be,man,(s),
prot-1955--ak--22.xml,64f2fcaf,man,,TALMANNEN
prot-199192--127.xml,11f19e45,,(m),
prot-199192--127.xml,39cbb9ae,,(nyd),
prot-199192--127.xml,89ad5628,,,TALMANNEN
prot-199192--127.xml,cc9d475f,,,TALMANNEN
prot-199192--127.xml,131824b3,,,TALMANNEN
prot-199192--127.xml,59b60d3b,,(nyd),
prot-199192--127.xml,c7a798e3,,(nyd),
prot-199192--21.xml,22e595d5,,,
prot-199192--21.xml,9d6b2f94,,(s),socialministern
prot-199192--21.xml,0bf36d8d,,(c),socialministern
prot-199192--21.xml,19753ba3,,(c),justitieministern
prot-199192--21.xml,a18b0f8c,,(c),socialministern
prot-199192--21.xml,aba73a0b,,(s),utrikesministern
prot-199192--21.xml,fd20543a,,(v),utrikesministern
prot-199192--21.xml,bc199f15,,(nyd),justitieministern
