person_id,wiki_id,born,dead,gender,riksdagen_guid,riksdagen_id
Q1375199,Q1375199,1951-08-02,,man,d7c31a4b-83e4-11d4-ae60-0050040c9b55,31005479013.0
Q1635136,Q1635136,1922-01-01,2009-10-10,man,0c3d9b3f-14a6-4399-be2f-3847a2274eba,75784887694.0
Q179493,Q179493,1899-04-23,1979-08-03,man,,
Q18243057,Q18243057,1905-10-11,1973-07-23,man,,
Q1830351,Q1830351,1948-02-24,2011-09-20,man,d7c31ec8-83e4-11d4-ae60-0050040c9b55,104804820009.0
Q2021126,Q2021126,1937-07-31,,man,446737c7-0953-41f9-b202-3cc82c99b980,59100119006.0
Q2744062,Q2744062,1893-07-23,1974-06-20,woman,,
Q297850,Q297850,1956-04-20,,woman,d7c31ae1-83e4-11d4-ae60-0050040c9b55,262017901513.0
Q3162739,Q3162739,1904-06-15,1993-11-26,man,,
Q316519,Q316519,1925-07-26,2000-04-28,man,ad900f76-8ee0-44a1-a639-a2bbf6dfbe77,204145974808.0
Q3496488,Q3496488,1949-07-22,,man,613a4100-db1c-4c97-b073-132f75d1fefb,751995030915.0
Q4692974,Q4692974,1938-01-01,,man,d7c318b7-83e4-11d4-ae60-0050040c9b55,274710563201.0
Q4916267,Q4916267,1941-12-25,,woman,86ede181-ed79-4433-8d74-c7aef4ee6d68,841802782704.0
Q4931118,Q4931118,1945-10-14,,man,d7c31eba-83e4-11d4-ae60-0050040c9b55,384833975200.0
Q4935815,Q4935815,1939-01-01,,woman,c13ff895-4fb6-49e1-87df-aec1458874d8,688961392304.0
Q4939882,Q4939882,1932-01-01,,woman,aa97a0b6-6038-45d8-95a7-c6c21de0777a,306428620407.0
Q4944305,Q4944305,1944-12-02,,woman,d7c31c59-83e4-11d4-ae60-0050040c9b55,820673454606.0
Q4945703,Q4945703,1935-03-12,,woman,e0b00a98-8e05-43f5-95ab-6c9cce1b8e22,502609471907.0
Q4946072,Q4946072,1949-01-01,,woman,d7c31e95-83e4-11d4-ae60-0050040c9b55,697895317615.0
Q4946541,Q4946541,1900-03-09,1983-05-23,woman,,
Q4946998,Q4946998,1939-01-01,,woman,d4efd4c1-88d9-4dc0-9c17-4a15a3ca3131,401511670506.0
Q4949792,Q4949792,1931-11-15,,woman,d7c3189e-83e4-11d4-ae60-0050040c9b55,748447264503.0
