person_id,district,end,party,role,start
Q1375199,Södermanlands läns valkrets,1977-04-15,Moderaterna,ledamot av Sveriges riksdag,1977-03-01
Q1375199,Södermanlands läns valkrets,1978-05-23,Moderaterna,ledamot av Sveriges riksdag,1978-04-20
Q1375199,Södermanlands läns valkrets,1978-12-15,Moderaterna,ledamot av Sveriges riksdag,1978-11-14
Q1375199,Södermanlands läns valkrets,1982-10-04,Moderaterna,ledamot av Sveriges riksdag,1979-10-01
Q1375199,Södermanlands läns valkrets,1985-09-30,Moderaterna,ledamot av Sveriges riksdag,1982-10-04
Q1375199,Södermanlands läns valkrets,1988-10-03,Moderaterna,ledamot av Sveriges riksdag,1985-09-30
Q1375199,Södermanlands läns valkrets,1991-09-30,Moderaterna,ledamot av Sveriges riksdag,1988-10-03
Q1375199,Södermanlands läns valkrets,1991-10-04,Moderaterna,ledamot av Sveriges riksdag,1991-09-30
Q1375199,Södermanlands läns valkrets,1998-10-05,Moderaterna,ledamot av Sveriges riksdag,1994-10-08
Q1375199,Södermanlands läns valkrets,2002-09-30,Moderaterna,ledamot av Sveriges riksdag,1998-10-05
Q1375199,Södermanlands läns valkrets,2006-10-02,Moderaterna,ledamot av Sveriges riksdag,2002-09-30
Q1375199,Södermanlands läns valkrets,2006-10-02,Moderaterna,ledamot av Sveriges riksdag,2006-10-02
Q1375199,Södermanlands läns valkrets,2010-10-04,Moderaterna,ledamot av Sveriges riksdag,2010-10-04
Q1375199,Södermanlands läns valkrets,2014-12-30,Moderaterna,ledamot av Sveriges riksdag,2014-09-29
Q1635136,Göteborgs kommuns valkrets,1985-09-30,Moderaterna,ledamot av Sveriges riksdag,1982-10-04
Q1635136,Göteborgs kommuns valkrets,1988-10-03,Moderaterna,ledamot av Sveriges riksdag,1985-09-30
Q1635136,Göteborgs kommuns valkrets,1991-09-30,Moderaterna,ledamot av Sveriges riksdag,1988-10-03
Q1635136,Göteborgs kommuns valkrets,1994-10-03,Moderaterna,ledamot av Sveriges riksdag,1991-09-30
Q179493,Stockholms kommuns valkrets,1944-01-01,,förstakammarledamot,1938-01-01
Q179493,Stockholms kommuns valkrets,1970-01-01,,andrakammarledamot,1945-01-01
Q18243057,Kalmar läns valkrets,1970-01-01,,andrakammarledamot,1953-01-01
Q18243057,Kalmar läns valkrets,1973-07-21,Socialdemokraterna,ledamot av Sveriges riksdag,1971-01-11
Q1830351,Östergötlands läns valkrets,1979-10-01,Moderaterna,ledamot av Sveriges riksdag,1976-10-04
Q1830351,Östergötlands läns valkrets,1982-10-04,Moderaterna,ledamot av Sveriges riksdag,1979-10-01
Q1830351,Östergötlands läns valkrets,1983-11-17,Moderaterna,ledamot av Sveriges riksdag,1982-10-04
Q1830351,Östergötlands läns valkrets,1985-09-30,Moderaterna,ledamot av Sveriges riksdag,1983-12-21
Q1830351,Östergötlands läns valkrets,1986-10-07,Moderaterna,ledamot av Sveriges riksdag,1985-09-30
Q1830351,Östergötlands läns valkrets,1998-10-05,Moderaterna,ledamot av Sveriges riksdag,1994-10-08
Q1830351,Östergötlands läns valkrets,2002-09-30,Moderaterna,ledamot av Sveriges riksdag,1998-10-05
Q1830351,Östergötlands läns valkrets,2002-12-31,Moderaterna,ledamot av Sveriges riksdag,2002-09-30
Q2021126,Stockholms kommuns valkrets,1974-01-10,Centerpartiet,ledamot av Sveriges riksdag,1971-01-11
Q2021126,Stockholms kommuns valkrets,1976-10-04,Centerpartiet,ledamot av Sveriges riksdag,1974-01-10
Q2021126,Stockholms kommuns valkrets,1976-10-07,Centerpartiet,ledamot av Sveriges riksdag,1976-10-04
Q2021126,Stockholms kommuns valkrets,1979-10-01,Centerpartiet,ledamot av Sveriges riksdag,1978-10-18
Q2021126,Stockholms kommuns valkrets,1982-10-04,Centerpartiet,ledamot av Sveriges riksdag,1979-10-01
Q2021126,Stockholms kommuns valkrets,1985-09-30,Centerpartiet,ledamot av Sveriges riksdag,1982-10-04
Q2021126,Stockholms kommuns valkrets,1988-10-03,Centerpartiet,ledamot av Sveriges riksdag,1985-09-30
Q2021126,Stockholms kommuns valkrets,1991-09-30,Centerpartiet,ledamot av Sveriges riksdag,1988-10-03
Q2021126,Stockholms kommuns valkrets,1991-10-04,Centerpartiet,ledamot av Sveriges riksdag,1991-09-30
Q2021126,Stockholms kommuns valkrets,1994-10-03,Centerpartiet,ledamot av Sveriges riksdag,1994-06-16
Q2021126,Stockholms kommuns valkrets,1998-10-05,Centerpartiet,ledamot av Sveriges riksdag,1994-10-03
