person_id,party
Q1375199,Moderaterna
Q1635136,Moderaterna
Q179493,Folkpartiet
Q18243057,Socialdemokraterna
Q1830351,Moderaterna
Q2021126,Centerpartiet
Q2744062,Liberalerna
Q297850,Moderaterna
Q3162739,Moderaterna
Q316519,Kristdemokraterna
Q3496488,Liberalerna
Q4692974,Centerpartiet
Q4916267,Liberalerna
Q4931118,Liberalerna
Q4935815,Socialdemokraterna
Q4939882,Centerpartiet
Q4944305,Kristdemokraterna
Q4945703,Liberalerna
Q4946072,Moderaterna
Q4946541,Liberalerna
Q4946998,Vänsterpartiet
Q4949792,Moderaterna
Q4953330,Moderaterna
Q4955378,Socialdemokraterna
Q4956970,Socialdemokraterna
Q4962152,Liberalerna
Q4962481,Moderaterna
Q4969616,Vänsterpartiet
Q4970689,Kristdemokraterna
Q4972780,Socialdemokraterna
Q4975999,Miljöpartiet
Q4976961,Liberalerna
Q4981243,Socialdemokraterna
Q4987905,Socialdemokraterna
Q4990210,Centerpartiet
Q4990781,Moderaterna
Q4990909,Vänsterpartiet
Q5005171,Centerpartiet
Q5389786,Liberalerna
Q5535667,Centerpartiet
Q5551491,Socialdemokraterna
Q5554160,Centerpartiet
Q5555011,Vänsterpartiet
Q5555679,Socialdemokraterna
Q5556026,Moderaterna
Q5556026,Sverigedemokraterna
Q5556026,partilös
Q5557659,Liberalerna
Q5561242,Socialdemokraterna
Q5562029,Ny demokrati
Q5571477,Socialdemokraterna
Q5571910,Liberalerna
Q5576113,Moderaterna
Q5577761,Kristdemokraterna
Q5587157,Ny demokrati
Q5602918,Moderaterna
Q5603051,Liberalerna
Q5603264,Socialdemokraterna
Q5604541,Moderaterna
Q5627474,Moderaterna
Q5715273,Socialdemokraterna
Q5715293,Centerpartiet
Q5719585,Kristdemokraterna
Q5719585,Moderaterna
Q5777699,Socialdemokraterna
Q5777951,Socialdemokraterna
Q5781896,Moderaterna
Q5781951,Vänsterpartiet
Q5787447,Liberalerna
Q5789491,Centerpartiet
Q5796375,Moderaterna
Q5801470,Socialdemokraterna
Q5804686,Moderaterna
Q5817672,Vänsterpartiet
Q5820191,Socialdemokraterna
Q5826637,Liberalerna
Q5879846,Centerpartiet
Q5886385,Centerpartiet
Q5908653,Ny demokrati
Q5917908,Liberalerna
Q5923219,Liberalerna
Q5956968,Socialdemokraterna
Q5958560,Socialdemokraterna
Q5965908,Socialdemokraterna
Q5967484,Socialdemokraterna
Q5969883,Vänsterpartiet
Q5983926,Moderaterna
Q6004883,Liberalerna
Q6011486,Socialdemokraterna
Q6019228,Liberalerna
Q6026379,Socialdemokraterna
Q6042992,Centerpartiet
Q6046613,Centerpartiet
Q6090670,Vänsterpartiet
Q6151901,Liberalerna
Q6168430,Liberalerna
Q6172705,Vänsterpartiet
Q6173314,Moderaterna
Q6175674,Socialdemokraterna
Q6178806,Liberalerna
Q6180686,Socialdemokraterna
Q6186253,Kristdemokraterna
Q6190697,Socialdemokraterna
Q6196710,Socialdemokraterna
Q6199126,Socialdemokraterna
Q6199190,Moderaterna
Q6199259,Liberalerna
Q6224947,Centerpartiet
Q6240050,Liberalerna
Q6241402,Kristdemokraterna
Q6254949,Liberalerna
Q719015,Moderaterna
Q887398,Socialdemokraterna
