person_id,location
Q179493,Stockholm
Q3162739,Lidingö
Q3162739,Stora Essinge
Q5555679,Malmö
Q5556026,Malmö
Q5561242,Kilafors
Q5571910,Nora
Q5603051,Stockholm
Q5604541,Gunnerud
Q5627474,Göteborg
Q5715273,Kinna
Q5715273,Stockholm
Q5781896,Malmö
Q5789491,Skegrie
Q5801470,Bromma
Q5826637,Vindeln
Q5879846,Aspeboda
Q5886385,Mysinge
Q5923219,Osby
Q6011486,Göteborg
Q6026379,Gävle
Q6042992,Skabersjö
Q6046613,Dahl
Q6151901,Skövde
Q6172705,Göteborg
Q6173314,Bratteberg
Q6180686,Kämpinge
Q6180686,Oxie
Q6180686,Toftaröd
Q6199126,Spjutsbygd
Q6199190,Krokstorp
Q6199259,Ljungskile
Q6224947,Mamre
Q6224947,Vigelsbo
Q6240050,Norum
