person_id,end,government,role,start
Q1375199,1994-10-07,Regeringen Carl Bildt,energiminister,1991-10-04
Q1375199,1994-10-07,Regeringen Carl Bildt,näringsminister,1991-10-04
Q1375199,,Regeringen Carl Bildt,energiminister,
Q1375199,,Regeringen Carl Bildt,näringsminister,
Q179493,1945-07-31,Regeringen Hansson III,handelsminister,1944-09-30
Q179493,,Regeringen Hansson III,handelsminister,1944-09-30
Q1830351,1994-10-07,Regeringen Carl Bildt,utbildningsminister,1991-10-04
Q1830351,,Regeringen Carl Bildt,utbildningsminister,
Q2021126,1978-10-18,Regeringen Fälldin I,energiminister,1976-10-08
Q2021126,1981-05-22,Regeringen Fälldin II,kommunikationsminister,1981-05-05
Q2021126,1982-10-08,Regeringen Fälldin II,konsultativt statsråd,1979-10-12
Q2021126,1982-10-08,Regeringen Fälldin II,löneminister,1979-10-12
Q2021126,1982-10-08,Regeringen Fälldin III,konsultativt statsråd,1979-10-12
Q2021126,1982-10-08,Regeringen Fälldin III,löneminister,1979-10-12
Q2021126,1994-06-16,Regeringen Carl Bildt,miljöminister,1991-10-04
Q2021126,1994-06-16,Regeringen Carl Bildt,miljöminister,
Q2021126,1994-06-16,Regeringen Carl Bildt,minister för nordiskt samarbete,1991-10-04
Q2021126,1994-06-16,Regeringen Carl Bildt,minister för nordiskt samarbete,
Q2021126,,Regeringen Fälldin I,energiminister,
Q2021126,,Regeringen Fälldin II,infrastrukturminister,1981-05-05
Q2021126,,Regeringen Fälldin II,löneminister,
Q2021126,,Regeringen Fälldin III,löneminister,
Q297850,1994-10-07,Regeringen Carl Bildt,skolminister,1991-10-04
Q297850,2014-10-03,Regeringen Reinfeldt,justitieminister,2006-10-06
Q297850,,Regeringen Carl Bildt,skolminister,
Q297850,,Regeringen Reinfeldt,justitieminister,
Q4916267,1982-10-08,Regeringen Fälldin I,bostadsminister,1978-10-18
Q4916267,1982-10-08,Regeringen Ullsten,bostadsminister,1978-10-18
Q4916267,1991-11-30,Regeringen Carl Bildt,bostadsminister,
Q4916267,1991-12-31,Regeringen Carl Bildt,bostadsminister,1991-10-04
Q4916267,1993-01-01,Regeringen Carl Bildt,jämställdhetsminister,1991-12-01
Q4916267,1994-10-07,Regeringen Carl Bildt,invandrarminister,1991-10-04
Q4916267,1994-10-07,Regeringen Carl Bildt,kulturminister,1991-10-04
Q4916267,,Regeringen Carl Bildt,invandrarminister,1991-12-01
Q4916267,,Regeringen Carl Bildt,kulturminister,1991-12-01
Q4916267,,Regeringen Fälldin I,Biträdande bostadsminister,
Q4916267,,Regeringen Fälldin I,konsultativt statsråd,
Q4916267,,Regeringen Fälldin II,bostadsminister,
Q4916267,,Regeringen Fälldin III,bostadsminister,
Q4916267,,Regeringen Ullsten,bostadsminister,
Q4931118,1994-10-07,Regeringen Carl Bildt,sjukvårdsminister,1991-10-04
Q4931118,1994-10-07,Regeringen Carl Bildt,socialförsäkringsminister,1991-10-04
Q4931118,,Regeringen Carl Bildt,sjukvårdsminister,
Q4931118,,Regeringen Carl Bildt,socialförsäkringsminister,
Q4944305,1994-10-07,Regeringen Carl Bildt,civilminister,1991-10-21
Q4944305,1994-10-07,Regeringen Carl Bildt,konsumentminister,1991-10-04
Q4944305,1994-10-07,Regeringen Carl Bildt,samfundsminister,1991-10-04
Q4944305,1994-10-07,Regeringen Carl Bildt,ungdomsminister,1991-10-04
Q4944305,,Regeringen Carl Bildt,civilminister,
Q4944305,,Regeringen Carl Bildt,samfundsminister,
Q4944305,,Regeringen Carl Bildt,ungdomsminister,
Q5005171,1994-10-07,Regeringen Carl Bildt,arbetsmarknadsminister,1991-10-04
Q5005171,1994-10-07,Regeringen Carl Bildt,minister för nordiskt samarbete,1994-06-16
Q5005171,,Regeringen Carl Bildt,arbetsmarknadsminister,
Q5005171,,Regeringen Carl Bildt,minister för nordiskt samarbete,
Q5715273,1948-10-28,Regeringen Erlander I,konsultativt statsråd,1945-07-31
Q5715273,1948-10-28,Regeringen Erlander I,konsultativt statsråd,
Q5715273,1948-10-28,Regeringen Hansson IV,konsultativt statsråd,1945-07-31
Q5715273,1950-06-30,Regeringen Erlander I,folkhushållningsminister,1950-01-01
Q5715273,1955-09-12,Regeringen Erlander I,handelsminister,1948-10-28
Q5715273,,Regeringen Erlander I,folkhushållningsminister,1950-01-01
Q5715273,,Regeringen Erlander I,handelsminister,1948-09-24
Q5715273,,Regeringen Hansson IV,konsultativt statsråd,
Q5777699,1976-10-08,Regeringen Palme I,kommunminister,1974-01-01
Q5777699,1976-10-08,Regeringen Palme I,samfundsminister,1973-11-03
Q5777699,1988-10-04,Regeringen Carlsson I,bostadsminister,1982-10-08
Q5777699,1988-10-04,Regeringen Carlsson I,bostadsminister,
Q5777699,1988-10-04,Regeringen Palme II,bostadsminister,1982-10-08
Q5777699,,Regeringen Palme I,civilminister,1973-11-03
Q5777699,,Regeringen Palme I,kommunminister,1974-01-01
Q5777699,,Regeringen Palme I,samfundsminister,1973-11-03
Q5777699,,Regeringen Palme II,bostadsminister,
Q6180686,1938-12-16,Regeringen Hansson II,handelsminister,1936-09-28
Q6180686,1938-12-16,Regeringen Hansson II,handelsminister,
Q6180686,1945-07-31,Regeringen Hansson II,försvarsminister,1938-12-16
Q6180686,1945-07-31,Regeringen Hansson III,försvarsminister,1938-12-16
Q6180686,1948-10-29,Regeringen Erlander I,jordbruksminister,1945-07-31
Q6180686,1948-10-29,Regeringen Erlander I,landsbygdsminister,
Q6180686,1948-10-29,Regeringen Hansson IV,jordbruksminister,1945-07-31
Q6180686,1949-10-21,Regeringen Erlander I,samordningsminister,1948-10-28
Q6180686,1955-09-12,Regeringen Erlander I,finansminister,1949-10-21
Q6180686,,Regeringen Erlander I,finansminister,1949-10-21
Q6180686,,Regeringen Hansson II,försvarsminister,1938-12-16
Q6180686,,Regeringen Hansson III,försvarsminister,
Q6180686,,Regeringen Hansson IV,landsbygdsminister,
Q719015,2007-09-05,Regeringen Reinfeldt,försvarsminister,
Q887398,1982-12-31,Regeringen Palme II,kommunminister,1982-10-08
Q887398,1982-12-31,Regeringen Palme II,kommunminister,
Q887398,1988-10-04,Regeringen Carlsson I,civilminister,
Q887398,1988-10-04,Regeringen Carlsson I,samfundsminister,1982-10-08
Q887398,1988-10-04,Regeringen Carlsson I,samfundsminister,
Q887398,1988-10-04,Regeringen Palme II,samfundsminister,1982-10-08
Q887398,,Regeringen Palme II,civilminister,1983-01-01
Q887398,,Regeringen Palme II,samfundsminister,
